org_id,name,founded_year,category,model_target_exit,predicted_exit_probability,predicted_exit_label
c:202864,Zapempresas,2012.0,advertising,0,0.1818932457521042,0
c:202953,Miracle Web Solutions Pvt Ltd,2011.0,other,0,0.08365302204906808,0
c:203033,Travelata,2011.0,travel,0,0.2616660397136697,0
c:203069,Mobly,2011.0,ecommerce,0,0.14635283971367946,0
c:203086,Appoday,2011.0,mobile,0,0.6308484477627404,1
c:203089,The Web Development Group - WDG,2012.0,consulting,0,0.21564302859275064,0
c:203096,AppTurbo,2011.0,mobile,0,0.3900038477876259,0
c:203102,TapGen,2011.0,mobile,0,0.33924664093536383,0
c:203158,Wantering,2011.0,fashion,0,0.07874261361498919,0
c:203159,Snapcious,2011.0,mobile,0,0.5280657335531267,1
c:203168,Expereal,2011.0,mobile,0,0.4020330958009553,0
c:203169,CoDA - Center for DIgital Archaeology,2011.0,consulting,0,0.1661688494056102,0
c:203188,Invoiceware International,2012.0,enterprise,0,0.43756210454222,0
c:203191,Phrizbe,2011.0,social,0,0.4061881360073053,0
c:203200,Echosurge Marketing,2011.0,consulting,0,0.2094225552316345,0
c:203208,ZeroVM,2011.0,enterprise,1,0.7095630028490559,1
c:203220,Alpha Payments Cloud,2011.0,enterprise,0,0.16033080910432432,0
c:203229,Leagueplus,2012.0,web,0,0.38574066067091767,0
c:203257,Clinkle,2011.0,finance,0,0.478135873903147,0
c:203308,OneTouch,2011.0,enterprise,0,0.26929338145720333,0
c:203460,Sharewave,2012.0,,0,0.462324057134113,0
c:203773,Versa Marketing,2012.0,advertising,0,0.5423053465056558,1
c:203774,Versa Social,2012.0,advertising,0,0.1684874097521753,0
c:20382,AdventureLink Travel Inc.,2011.0,search,0,0.2764888286013554,0
c:203821,RoomMatch,2011.0,social,0,0.15541712126418272,0
c:203839,Paquecity,2012.0,ecommerce,0,0.12907592238989385,0
c:203940,M-GO,2012.0,games_video,0,0.37238978351117136,0
c:203944,LUXX LAB,2012.0,ecommerce,0,0.12907592238989385,0
c:203950,The Needle Online,2011.0,ecommerce,0,0.21165614533792104,0
c:203956,Docurated,2012.0,other,0,0.18678467304113414,0
c:203980,DogTown Media,2011.0,mobile,0,0.5279602981673701,1
c:203987,SkyGiraffe,2012.0,software,0,0.7184683764983544,1
c:204004,Homebug,2011.0,hardware,0,0.19876684902642147,0
c:204006,Clearbridge Mobile,2011.0,software,0,0.27856131609909607,0
c:204007,Jaanuu by Dr. Neela,2012.0,ecommerce,0,0.2040454519224743,0
c:204139,Finovera,2011.0,web,0,0.23240658813860068,0
c:204169,Coursebirdie,2011.0,education,0,0.035569300456290184,0
c:204229,WODDL,2012.0,software,0,0.3886835102384086,0
c:204392,Salius Pharma,2011.0,other,0,0.040499745520240035,0
c:204442,Benji Frank,2011.0,other,0,0.08365302204906808,0
c:204496,BigBuy,2011.0,ecommerce,0,0.09655702850326944,0
c:204626,LogoTod,2011.0,other,0,0.08365302204906808,0
c:204647,nChannel,2011.0,ecommerce,0,0.2706353425699543,0
c:204686,DeepBiz,2011.0,software,0,0.1182175171851291,0
c:204757,Oziel Law,2012.0,legal,0,0.015618710616268353,0
c:204770,AllSprtz,2011.0,software,0,0.5473143397220359,1
c:204814,Tabber,2011.0,mobile,0,0.301172960328468,0
c:204831,BERRICLE,2011.0,ecommerce,0,0.4692179326855106,0
c:204848,Royal-host,2012.0,network_hosting,0,0.22966836822444295,0
c:204893,Ucuzbudur.com,2011.0,ecommerce,0,0.13513372428509998,0
c:204935,NIXI Payments,2012.0,,0,0.6694076946106196,1
c:205007,Mymoneywala,2011.0,other,0,0.05013824152168591,0
c:205141,Shiva Global Environmental,2012.0,enterprise,0,0.2442852097427584,0
c:205335,Acorio,2012.0,enterprise,0,0.7018112482700296,1
c:205388,Watertronix,2012.0,,0,0.42883668007849346,0
c:205432,Solution Analysts,2011.0,software,0,0.14854307929963423,0
c:205483,LocaServe,2012.0,ecommerce,0,0.2184702161359213,0
c:205562,Stylyt,2011.0,ecommerce,0,0.13513372428509998,0
c:205574,Savvy Sender,2012.0,advertising,0,0.1056979226915799,0
c:205587,VipeCloud,2011.0,software,0,0.6470052668123886,1
c:205597,DivvyHQ,2011.0,software,0,0.5100325911742086,1
c:205607,Mrked,2012.0,ecommerce,0,0.2644496305243014,0
c:205610,WedSocial,2011.0,software,0,0.273949748421379,0
c:205639,Business On Market St.,2011.0,advertising,0,0.4227676127426414,0
c:205658,Bride Book,2012.0,web,0,0.21462950387514748,0
c:205860,Womenalia.com,2012.0,social,0,0.11128158856026214,0
c:205903,NaviHealth,2011.0,health,0,0.18139392194797072,0
c:206016,ARC Group Worldwide,2011.0,,0,0.5265906751406036,1
c:206087,Shaadi Connections,2011.0,web,0,0.638303100097555,1
c:206125,NW Design,2011.0,advertising,0,0.17602104243492125,0
c:206172,"Dealpigg, LLC",2011.0,ecommerce,0,0.30121900904117993,0
c:206282,kite9,2012.0,software,0,0.2635654760858034,0
c:206298,Raven Data Technologies,2011.0,consulting,0,0.07802248112448229,0
c:206311,Phacility,2011.0,enterprise,0,0.2541720315202197,0
c:206456,SecurePush,2011.0,security,0,0.5737695269105837,1
c:206464,Arsym Consulting Pvt Ltd.,2011.0,consulting,0,0.04664868513038625,0
c:206500,Asdeq Labs,2011.0,software,0,0.629599389307452,1
c:206513,Potencialdigital.com,2011.0,web,0,0.216032873456401,0
c:206548,Roobiq,2012.0,mobile,0,0.41681812389706213,0
c:206557,MING Labs GmbH,2011.0,software,0,0.49597600250956303,0
c:206574,Privlo,2011.0,finance,0,0.40287494529472234,0
c:206585,Stagecrush,2011.0,games_video,0,0.33623271614511097,0
c:206590,Granite Networks,2011.0,network_hosting,0,0.4309985990075527,0
c:206615,CloudEndure,2012.0,enterprise,0,0.5711476831276079,1
c:206657,Diversion Media,2012.0,,0,0.2635654760858034,0
c:206740,Curious.com,2012.0,education,0,0.5501972793080858,1
c:206763,MyNewFinancialAdvisor,2011.0,finance,0,0.1866999384559669,0
c:206774,Photago,2012.0,web,0,0.3250241175668794,0
c:206826,Narvar,2012.0,enterprise,0,0.2442852097427584,0
c:206844,Dexati,2011.0,mobile,0,0.2521407974948313,0
c:206846,Primpt,2012.0,mobile,0,0.5902749382230672,1
c:206848,Redline,2012.0,public_relations,0,0.5024287258795563,1
c:206868,Lyric Champ,2011.0,music,0,0.18717760528709104,0
c:206869,spherre,2011.0,web,0,0.216032873456401,0
c:206871,Markit App,2012.0,,0,0.2635654760858034,0
c:206882,Sloop Films,2012.0,games_video,0,0.41994602975076045,0
c:206890,Medlert,2011.0,health,0,0.2229619839291798,0
c:206919,Vroozi,2011.0,enterprise,0,0.44522415035527707,0
c:206920,Elzinga Suits,2011.0,web,0,0.216032873456401,0
c:206929,GapJumpers,2012.0,web,0,0.20721741368639957,0
c:206961,Smooth Booth Productions,2011.0,consulting,0,0.14584396913999173,0
c:206963,SARZ Productions,2011.0,consulting,0,0.07802248112448229,0
c:207128,The Eco Experts,2011.0,web,0,0.3748113715790464,0
c:207143,Go Pups,2011.0,consulting,0,0.07802248112448229,0
c:207186,Dauria Aerospace,2011.0,analytics,0,0.18994009476352897,0
c:207247,UserEvents,2012.0,enterprise,0,0.040887944182860195,0
c:207259,Crowdbaron,2012.0,real_estate,0,0.04095832430846323,0
c:207270,Hellofood,2012.0,hospitality,0,0.2846124381800976,0
c:207298,Appaloosa-Store,2011.0,software,0,0.3637144234750105,0
c:207308,Streetspotr,2011.0,mobile,0,0.3913303485221263,0
c:207367,EH Venture,2012.0,consulting,0,0.0743049146906292,0
c:207384,karmadata,2011.0,analytics,0,0.34368529583605434,0
c:207431,Peddle,2011.0,ecommerce,0,0.3674142331533526,0
c:207447,PostUno,2012.0,other,0,0.07969036372170815,0
c:207465,BitsCrafters,2011.0,software,0,0.6110319725495446,1
c:207466,Boxbee,2012.0,other,0,0.3915795464963503,0
c:207625,Openbay,2011.0,,0,0.6543657160551584,1
c:207738,Social Cloud Ventures,2011.0,ecommerce,0,0.06737624071755774,0
c:207849,Sponsiv Digital,2011.0,software,0,0.5837798518655455,1
c:207872,Papyrs,2011.0,enterprise,0,0.34349087032950526,0
c:207898,Caretotell,2012.0,mobile,0,0.242307317500571,0
c:207900,Movieloci.com,2012.0,games_video,0,0.20125394694124332,0
c:207905,Webflakes,2012.0,web,0,0.5386094860105346,1
c:207933,?? ??? NetBarg,2011.0,ecommerce,0,0.10463467189255003,0
c:207934,BioBeats,2012.0,health,0,0.33646997647478044,0
c:207938,Beyond Verbal,2012.0,analytics,0,0.40111179468804725,0
c:207944,Tindr,2011.0,software,0,0.4762399483784311,0
c:207949,Fundation,2011.0,finance,0,0.6502639066839068,1
c:208044,Exa.io,2011.0,software,0,0.22009354324695357,0
c:208077,WrongWare,2012.0,software,0,0.21115701373277873,0
c:208154,Favebucket,2012.0,web,0,0.20721741368639957,0
c:208169,HexSys Technologies,2012.0,software,0,0.2635654760858034,0
c:208206,FTBpro,2011.0,sports,0,0.06143536724666003,0
c:208217,Next Elevator,2012.0,web,0,0.05401532435789807,0
c:208247,Mydealgate,2011.0,advertising,0,0.33728511285551127,0
c:208251,Sensser,2012.0,software,0,0.2635654760858034,0
c:208269,Market Network Exchange (MNX),2011.0,software,0,0.6809956849517159,1
c:208289,AppCard,2011.0,advertising,0,0.6664922299755188,1
c:208293,Moovee,2012.0,mobile,0,0.5902749382230672,1
c:208299,Shaka,2011.0,hardware,0,0.1845002175352608,0
c:208335,PlanG,2011.0,nonprofit,0,0.15662511727166484,0
c:208346,ListenFirst Media,2012.0,software,0,0.462324057134113,0
c:208367,Creditera,2012.0,finance,0,0.33942205732050307,0
c:208371,StreetOwl,2011.0,mobile,0,0.7199219783800123,1
c:208377,Njambre Accelerator,2011.0,cleantech,0,0.17867507778809766,0
c:208378,MyDrobe,2011.0,fashion,0,0.3029388221052102,0
c:208388,Mainframe2,2012.0,software,0,0.6446414417495709,1
c:208452,New Image Wire,2011.0,public_relations,0,0.19114085601998201,0
c:208657,Lumena Pharmaceuticals,2011.0,biotech,0,0.6260005969811446,1
c:208662,Eontek,2011.0,software,0,0.22009354324695357,0
c:208786,RedRush Communications,2011.0,public_relations,0,0.19114085601998201,0
c:208798,GraduRates,2012.0,education,0,0.05705005680949156,0
c:208835,CW Highlights,2012.0,other,0,0.2435015198646521,0
c:208841,Vigiglobe,2011.0,web,0,0.3213449542904946,0
c:208863,NOWPLEASE,2012.0,web,0,0.20721741368639957,0
c:208866,THEN AND NOW,2011.0,ecommerce,0,0.21165614533792104,0
c:208868,Stuffwrap,2012.0,web,0,0.20721741368639957,0
c:209113,uParts,2011.0,ecommerce,0,0.4342285296066337,0
c:209133,Aviate,2011.0,mobile,0,0.7372573363125068,1
c:209144,USA Database,2011.0,software,0,0.273949748421379,0
c:209145,Electnr,2012.0,web,0,0.4481805475361793,0
c:209190,King's Marketing & Consulting Enterprise,2012.0,advertising,0,0.1684874097521753,0
c:209193,Dignitek Health technologies,2011.0,mobile,0,0.3760421294282121,0
c:209221,10stamps | Contigua,2011.0,mobile,0,0.46788206662899917,0
c:209248,TheShelf,2012.0,advertising,0,0.5624184046241258,1
c:209249,Bang2Joom,2011.0,web,0,0.17088284038193383,0
c:209253,Club-MBA,2011.0,education,0,0.05996025899265743,0
c:209312,OnSkies,2011.0,network_hosting,0,0.10046348416041956,0
c:209380,Hartog Jacobs,2011.0,consulting,0,0.07802248112448229,0
c:209458,Skadoosh,2011.0,ecommerce,0,0.3315965415113421,0
c:209571,TuuSo.com,2011.0,search,0,0.13962081549229963,0
c:209574,SEO-911.com,2011.0,consulting,0,0.07802248112448229,0
c:209587,PictoCv,2012.0,other,0,0.07969036372170815,0
c:209599,AdsNative,2012.0,advertising,0,0.4018667726513934,0
c:209602,1World Online,2011.0,enterprise,0,0.7690127840566491,1
c:209603,J&V LOGISTICS & TRANSPORT,2011.0,enterprise,0,0.2541720315202197,0
c:209651,NewsUp,2012.0,games_video,0,0.45715264428088437,0
c:209661,QuarterSpot,2011.0,finance,0,0.3856018910289588,0
c:209728,SEE Forge,2011.0,enterprise,0,0.4698639362175915,0
c:209731,Applause,2012.0,analytics,0,0.10658726258545505,0
c:209758,TradeOpus,2011.0,education,0,0.05996025899265743,0
c:209786,Confetti Games,2012.0,games_video,0,0.10128486760610368,0
c:209792,Wonderswamp,2011.0,games_video,0,0.16574642237678183,0
c:209845,Next Home Mallorca,2012.0,other,0,0.055917792432267015,0
c:209913,Synqera,2011.0,software,0,0.44373316943249175,0
c:209921,ThrillCapital,2012.0,other,0,0.0594281430968886,0
c:209923,Clicktrans.pl,2011.0,web,0,0.216032873456401,0
c:209931,Full Color Games,2012.0,games_video,0,0.20125394694124332,0
c:209934,Jack On Block,2012.0,other,0,0.04831025671926755,0
c:209936,Ember Networks,2011.0,advertising,0,0.3011991444289417,0
c:209938,Eartop,2012.0,hardware,0,0.49486599428336137,0
c:209945,Rabattjakt,2012.0,web,0,0.20721741368639957,0
c:209968,Socialive,2012.0,mobile,0,0.410290387531872,0
c:209986,Molecule Software,2012.0,enterprise,0,0.4395122494293227,0
c:209987,RivalMe Inc.,2012.0,games_video,0,0.5316320922449806,1
c:210015,Zoobean,2012.0,web,0,0.4800714812438988,0
c:210125,"Comfort Flow, Inc.",2011.0,ecommerce,0,0.13513372428509998,0
c:210153,Ferric Semiconductor,2011.0,semiconductor,0,0.3958794318336391,0
c:210158,OwnerListens,2011.0,mobile,0,0.6208949970421245,1
c:210228,The TopDriver,2011.0,games_video,0,0.16574642237678183,0
c:210273,dloHaiti,2012.0,cleantech,0,0.7977863628537993,1
c:210315,HTML Guys,2012.0,enterprise,0,0.19469695279687058,0
c:210330,Highstreet IT Solutions,2011.0,enterprise,0,0.4830866070947026,0
c:210346,FXVV Capitals Market LTD,2011.0,other,0,0.05307174986285145,0
c:210365,Postable,2011.0,web,0,0.6092330153787335,1
c:210386,Rumble Inc,2011.0,mobile,0,0.44751937204722797,0
c:210400,Melon #usemelon,2011.0,hardware,0,0.5008703362721587,1
c:210413,Goldenleafdesigns,2011.0,web,0,0.216032873456401,0
c:210420,RevMob Mobile Ad Network,2011.0,mobile,0,0.2521407974948313,0
c:210427,GeoMagik,2011.0,software,0,0.273949748421379,0
c:210435,Zepo,2011.0,ecommerce,0,0.08286631595436325,0
c:210458,Sprigbox,2012.0,ecommerce,0,0.2518846261773025,0
c:210467,Two Bit Circus,2012.0,games_video,0,0.3035349572014255,0
c:210483,PriceBaba,2012.0,search,0,0.14979160674773445,0
c:210533,OneOps,2011.0,web,1,0.216032873456401,0
c:210556,Packaging Coordinators,2012.0,biotech,0,0.29685703716285566,0
c:210566,Vskills Certification,2011.0,education,0,0.05996025899265743,0
c:210576,Mushroom Entertainment,2012.0,games_video,0,0.20125394694124332,0
c:210593,MedEnhanz Resources,2012.0,education,0,0.04329197700545081,0
c:210701,ThePolitician.com,2012.0,other,0,0.07969036372170815,0
c:210706,VeryLastRoom,2011.0,hospitality,0,0.17404187346230676,0
c:210735,iFormulary,2012.0,health,0,0.23879699625101808,0
c:210800,Make Meaning,2011.0,ecommerce,0,0.0796047610098483,0
c:210842,In Demand Miami,2011.0,advertising,0,0.3292275018553513,0
c:210851,Mobile Media Ventures,2011.0,games_video,0,0.20988287303037997,0
c:210852,Skipo,2012.0,mobile,0,0.251934262803832,0
c:210857,Biggest Price Drop,2012.0,web,0,0.2754489608769268,0
c:210886,Top Desert,2011.0,other,0,0.06391427487101893,0
c:210891,Wannado,2011.0,web,0,0.5591053141516178,1
c:210913,Bulsara Advertising,2011.0,advertising,0,0.2872063579361896,0
c:210922,Funding Profiles,2011.0,enterprise,0,0.6884289270349444,1
c:210929,Airware,2011.0,hardware,0,0.36876419132468286,0
c:210955,Buyapowa,2011.0,ecommerce,0,0.25369453146827237,0
c:211023,LawbitDocs,2011.0,legal,0,0.023340053695659765,0
c:211115,IRIS GROUPS,2011.0,other,0,0.05226686846117325,0
c:211134,Meeklee!,2011.0,games_video,0,0.20988287303037997,0
c:211272,Wulma,2012.0,advertising,0,0.1684874097521753,0
c:211307,DIIME,2011.0,health,0,0.2010594381829608,0
c:211308,Givkwik,2012.0,nonprofit,0,0.0290910159771079,0
c:211354,BrandGuard Software,2011.0,software,0,0.5719784694063472,1
c:211355,itzat,2011.0,mobile,0,0.6013625636460687,1
c:211384,Candy Galaxy,2011.0,ecommerce,0,0.2181386302110882,0
c:211388,"MightyCarma, Inc",2012.0,automotive,0,0.05619546631355536,0
c:211393,WeVorce,2012.0,legal,0,0.08630452582555902,0
c:211395,MEMA Engineering,2011.0,other,0,0.08365302204906808,0
c:211593,Geniuzz,2011.0,ecommerce,0,0.21604542097441626,0
c:211624,SlidePresenter,2011.0,software,0,0.41844233186935914,0
c:211698,Effector Therapeutics,2012.0,biotech,0,0.9198079998908133,1
c:211850,Rocket Jump,2011.0,games_video,0,0.17141261615014367,0
c:211860,Perpetu,2012.0,web,0,0.15923551025813287,0
c:211882,Redstar Ventures,2011.0,other,0,0.31415657822725096,0
c:211895,Boutiquiee,2011.0,software,0,0.37256158040349496,0
c:211991,SEO Maniac,2011.0,consulting,0,0.059526010254893784,0
c:212182,AlwaysTrendy.com,2011.0,ecommerce,0,0.10463467189255003,0
c:212265,nile7,2011.0,network_hosting,0,0.23915081969285282,0
c:212281,Augmedix,2012.0,health,0,0.38357394454059063,0
c:212284,editEon,2011.0,other,0,0.040499745520240035,0
c:212468,Dor Nachman - Law Office,2011.0,legal,0,0.03365797151356569,0
c:212509,Spark Diagnostics,2011.0,,0,0.700488707003731,1
c:212541,Abletunes,2011.0,education,0,0.05996025899265743,0
c:212559,Guia Purpura,2012.0,ecommerce,0,0.12907592238989385,0
c:212566,Go-Page Digital Media,2012.0,web,0,0.5846148209954707,1
c:212571,DiGyan,2012.0,education,0,0.03380035998281677,0
c:212620,Heroyk,2011.0,ecommerce,0,0.26897824552717814,0
c:212640,India Property Online,2012.0,ecommerce,0,0.27758899164167933,0
c:212670,Postify,2012.0,web,0,0.6407183996453151,1
c:21268,Plug in SEO,2012.0,enterprise,0,0.4128922678603258,0
c:212695,Informedika,2011.0,medical,0,0.2941573947992329,0
c:212717,Muse & Co,2012.0,ecommerce,0,0.6025138599984138,1
c:212797,Startup Village,2012.0,software,0,0.04062419094192725,0
c:212847,f6s,2011.0,finance,0,0.16900641147899592,0
c:212856,dotforge,2012.0,,0,0.380793920788991,0
c:212900,Favolane,2012.0,mobile,0,0.32929763319459754,0
c:213019,Shop Ur Meds,2011.0,biotech,0,0.30800438512474054,0
c:213122,EMUZE,2011.0,web,0,0.4799532831445321,0
c:213140,Zola Books,2011.0,ecommerce,0,0.43102635362733144,0
c:213143,Lucrazon,2012.0,ecommerce,0,0.4212940998199112,0
c:213160,iClear Studios,2012.0,web,0,0.20721741368639957,0
c:213224,Centurion Jets,2011.0,consulting,0,0.07802248112448229,0
c:213229,Allocab,2011.0,mobile,0,0.4344748786358826,0
c:213336,Viss,2012.0,ecommerce,0,0.04856674747453252,0
c:213478,MyJobCompany,2011.0,software,0,0.16787796819773607,0
c:213517,Right Brain Interface,2011.0,hardware,0,0.2716083195676229,0
c:213519,Commit Internet Ventures,2011.0,ecommerce,0,0.10463467189255003,0
c:213725,The Printers Inc,2012.0,ecommerce,0,0.1142253302527907,0
c:213728,Ride.rs,2011.0,mobile,0,0.301172960328468,0
c:213746,SciMax,2012.0,consulting,0,0.056635614740373784,0
c:213798,Uploadcare,2011.0,enterprise,0,0.3435992115030658,0
c:213812,Propulence,2011.0,web,0,0.13744785139832785,0
c:213858,Port City Web Design,2012.0,ecommerce,0,0.12907592238989385,0
c:213885,Stimulus Web Design,2011.0,software,0,0.18807982423108346,0
c:213914,Campus Bellhops,2011.0,web,0,0.3194194960260899,0
c:213934,popexpert,2012.0,education,0,0.30068880400330567,0
c:214017,Mobilyse,2011.0,mobile,0,0.4231339988056399,0
c:214026,Gamgee,2012.0,health,0,0.5608372241749728,1
c:214052,Pijaz,2011.0,web,0,0.216032873456401,0
c:214079,ideaTOapp,2012.0,software,0,0.14198284398615918,0
c:214130,pickagenius,2011.0,web,0,0.34447091419187414,0
c:214134,Vocabla,2011.0,education,0,0.05996025899265743,0
c:214212,TopFachhandel UG,2011.0,search,0,0.23590707698757937,0
c:214239,Trip4Real,2012.0,travel,0,0.15684854941248652,0
c:214284,Reyborn Webservices,2011.0,software,0,0.22009354324695357,0
c:214339,Airbrite,2012.0,software,0,0.6942044513481035,1
c:214364,Kiggit,2012.0,web,0,0.39536911088318333,0
c:214365,Skyhigh Networks,2011.0,enterprise,0,0.5999418739736361,1
c:214386,Wilson Signal Booster,2012.0,ecommerce,0,0.12907592238989385,0
c:214393,Dashable.com,2012.0,software,0,0.617193891958417,1
c:214414,Chunk Moto,2012.0,cleantech,0,0.21604619764992442,0
c:214515,AlephCloud Systems,2011.0,enterprise,0,0.787002149653781,1
c:214545,Tie Try,2011.0,ecommerce,1,0.13513372428509998,0
c:214577,Spearhead Software Solutions Pvt. Ltd.,2011.0,software,0,0.14854307929963423,0
c:214622,appWOZ,2011.0,mobile,0,0.550642502596988,1
c:214651,YesGraph,2012.0,enterprise,0,0.5763949193634076,1
c:214674,Buy Me a Pie!,2011.0,software,0,0.273949748421379,0
c:214743,DigitalImpulse,2011.0,consulting,0,0.04664868513038625,0
c:214752,Localnomad Rome,2011.0,web,0,0.216032873456401,0
c:214825,AdEntify,2012.0,advertising,0,0.27758864833068764,0
c:214843,Perceivant,2012.0,software,0,0.555546436508473,1
c:214904,Inceptus Medical,2011.0,medical,0,0.20656464456408102,0
c:215032,geo.to,2011.0,mobile,0,0.44257211220724846,0
c:215037,Wikiwizards,2011.0,advertising,0,0.17602104243492125,0
c:215160,Teachlr,2011.0,education,0,0.01985617460044219,0
c:215179,Billion Success,2012.0,,0,0.2635654760858034,0
c:215227,Questionise.com,2012.0,news,0,0.2870742570798314,0
c:215349,Signdat,2012.0,software,0,0.4384605377214757,0
c:215364,Tipbit,2011.0,software,0,0.6280002575736601,1
c:215379,cityguru,2011.0,web,0,0.5604709677253599,1
c:215395,DvineWave,2012.0,other,0,0.17992672715513233,0
