org_id,name,founded_year,category,model_target_exit,predicted_probability,predicted_label
c:177479,Distributed Organisms,2011.0,software,0,0.012557556,0
c:177480,Captify,2011.0,advertising,0,0.0114068445,0
c:177487,Tajitsu,2011.0,software,0,0.012557556,0
c:177500,Cloud Guru Consulting,2012.0,consulting,0,0.0,0
c:177511,Growth Intelligence,2011.0,enterprise,0,0.013574661,0
c:177520,theBrewRoom,2011.0,web,0,0.025352113,0
c:177528,Digital Restaurant Solutions,2011.0,software,0,0.037601627,0
c:177542,ShaadiMagic.com,2011.0,web,0,0.00464756,0
c:177551,famjam,2012.0,mobile,0,0.012557556,0
c:177563,Room Paddy,2011.0,web,0,0.012557556,0
c:177569,Appmiral,2011.0,software,0,0.013574661,0
c:177575,Mingyian,2011.0,public_relations,0,0.016620498,0
c:177578,EBS Marketing,2011.0,other,0,0.005376344,0
c:177596,Seoresults1 Infotech,2011.0,software,0,0.012557556,0
c:177612,Tenrr,2011.0,web,0,0.017488075,0
c:177613,Househappy,2011.0,web,0,0.037601627,0
c:177614,OMG Foodie,2011.0,other,0,0.0125,0
c:177636,rateamercial.om,2011.0,games_video,0,0.0114068445,0
c:177638,Whosonleave,2011.0,enterprise,0,0.0125,0
c:177641,alphacityguides,2011.0,travel,0,0.012557556,0
c:177642,Greenmonster,2011.0,mobile,0,0.037601627,0
c:177647,Sellbrite,2011.0,software,0,0.0785124,0
c:177658,ZyWay,2011.0,enterprise,0,0.0125,0
c:177668,Roam7,2011.0,web,0,0.012557556,0
c:177670,AirCheck24,2012.0,advertising,0,0.00464756,0
c:177672,farmhopping,2012.0,web,0,0.040145986,0
c:177679,Eyeist,2011.0,web,0,0.017488075,0
c:177681,SOMA Analytics,2011.0,other,0,0.0,0
c:177682,Mobile Dino,2012.0,mobile,0,0.016620498,0
c:177684,Done by When,2012.0,software,0,0.012557556,0
c:177686,Internet Memory Research,2011.0,web,0,0.012557556,0
c:177687,TV App Agency,2011.0,software,0,0.012557556,0
c:177690,Vierfire,2011.0,software,0,0.012557556,0
c:177716,Likely,2011.0,analytics,0,0.044604316,0
c:177721,ColConn,2011.0,software,0,0.037601627,0
c:177731,The Kive Company,2012.0,web,0,0.0785124,0
c:177737,SimpleCig,2011.0,ecommerce,0,0.037601627,0
c:177744,Zoomdata,2012.0,analytics,0,0.044604316,0
c:177751,Skycure,2012.0,security,0,0.040145986,0
c:177761,Tutorsglobe,2012.0,education,0,0.0,0
c:177767,GaugeLabs,2012.0,enterprise,0,0.0125,0
c:177768,Chirp,2011.0,,0,0.012557556,0
c:177772,The Roofing Annex,2011.0,other,0,0.00464756,0
c:177773,InboundWriter,2011.0,enterprise,0,0.20879121,1
c:177788,Virtuvent,2012.0,software,0,0.037601627,0
c:177791,invi,2012.0,mobile,0,0.20879121,1
c:177798,Virtual Fit,2011.0,ecommerce,0,0.016620498,0
c:177802,"Peaxy, Inc.",2012.0,software,0,0.046672605,0
c:177808,Ondamove,2012.0,mobile,0,0.012557556,0
c:177816,Sync.ME,2011.0,software,0,0.037601627,0
c:177818,resmio,2011.0,software,0,0.017488075,0
c:177819,Fresh Pulp Media,2011.0,advertising,0,0.00464756,0
c:177825,Nikom Technology,2011.0,software,0,0.012557556,0
c:177831,Wikisway,2011.0,software,0,0.037601627,0
c:177833,InvestorClarity.org,2011.0,web,0,0.012557556,0
c:177836,Deadman Heartbeat,2011.0,network_hosting,0,0.012557556,0
c:177851,Studycopter,2012.0,education,0,0.0,0
c:177872,Big Bite Games,2011.0,games_video,0,0.012557556,0
c:177921,530Funds,2012.0,ecommerce,0,0.012557556,0
c:177922,Decoded,2011.0,education,0,0.008791209,0
c:177934,Intralive,2012.0,software,0,0.012557556,0
c:177936,Tu Closet Mi Closet,2011.0,fashion,0,0.025352113,0
c:177937,TusMenus.com,2011.0,search,0,0.00464756,0
c:177940,Baines-Savage,2011.0,other,0,0.0,0
c:177941,Siru Mobile,2011.0,mobile,0,0.00464756,0
c:177957,YumYum Weddings,2011.0,ecommerce,0,0.00464756,0
c:177970,Natasawak.com,2012.0,ecommerce,0,0.00464756,0
c:178001,Imalogix,2011.0,biotech,0,0.0,0
c:178020,Bifortis,2011.0,software,0,0.012557556,0
c:178028,Docanimo-pets,2011.0,network_hosting,0,0.005376344,0
c:178029,Oneloudr Productions,2012.0,games_video,0,0.0114068445,0
c:178034,Linkody,2011.0,web,0,0.012557556,0
c:178035,Powtoon,2011.0,software,0,0.012557556,0
c:178056,Deveo,2011.0,enterprise,0,0.0125,0
c:178066,Relive,2011.0,mobile,0,0.0785124,0
c:178068,Glooo,2011.0,other,0,0.0,0
c:178074,Eliterics,2011.0,games_video,0,0.00464756,0
c:178082,Blacklane,2011.0,transportation,0,0.00464756,0
c:178087,40 Dating,2011.0,ecommerce,0,0.00464756,0
c:178093,Host Addon Ltd,2011.0,network_hosting,0,0.0,0
c:178095,NicheBang,2011.0,web,0,0.025352113,0
c:178098,Gordon Games Ltd,2012.0,enterprise,0,0.037601627,0
c:178103,Descuentea.es,2012.0,web,0,0.012557556,0
c:178109,SimplyInsured,2012.0,ecommerce,0,0.040145986,0
c:178111,EventSorbet,2011.0,other,0,0.016620498,0
c:178113,Dinomite SEO,2011.0,search,0,0.012345679,0
c:178170,Licensario,2011.0,software,0,0.012557556,0
c:178174,Apprentus,2012.0,web,0,0.012557556,0
c:178181,Lewis and Clark Pharmaceuticals,2012.0,biotech,0,0.040145986,0
c:178183,Virtusize,2011.0,ecommerce,0,0.012345679,0
c:178184,Cap That,2011.0,ecommerce,0,0.0785124,0
c:178199,Transaction Connection,2012.0,consulting,0,0.0,0
c:178200,Garbh Software Solutions,2011.0,software,0,0.012557556,0
c:178210,AboutLocal,2011.0,enterprise,0,0.016620498,0
c:178215,Introhub,2011.0,web,0,0.037601627,0
c:178218,Elio,2012.0,enterprise,0,0.0125,0
c:178219,eInkStain,2011.0,software,0,0.012557556,0
c:178227,Powsumer Inc.,2011.0,ecommerce,0,0.008791209,0
c:178249,Variable Action,2011.0,network_hosting,0,0.037601627,0
c:178255,Torque Orthodontics,2011.0,other,0,0.0,0
c:178256,Tred,2012.0,automotive,0,0.09090909,1
c:178308,uGift,2011.0,ecommerce,0,0.00464756,0
c:178323,AvenueStory,2011.0,other,0,0.008791209,0
c:178331,Advice Wallet,2012.0,mobile,0,0.044604316,0
c:178334,Lifestyle Orthodontics,2011.0,other,0,0.012557556,0
c:178338,HeyBubble,2011.0,software,0,0.037601627,0
c:178339,Neutronico,2011.0,other,0,0.013574661,0
c:178352,Sookasa,2011.0,enterprise,0,0.0785124,0
c:178361,AdEspresso,2011.0,software,0,0.012557556,0
c:178366,ThoughtBox,2011.0,education,0,0.00464756,0
c:178370,Shevana Serviced Apartments,2011.0,web,0,0.012557556,0
c:178386,Qustomer,2012.0,web,0,0.012557556,0
c:178394,Storemates,2011.0,web,0,0.012557556,0
c:178396,Storenextdoor,2012.0,web,0,0.012557556,0
c:178400,America Top 10,2011.0,web,0,0.012557556,0
c:178411,EagleVision Voip Solutions,2011.0,public_relations,0,0.00464756,0
c:178425,Wedo Shopping,2011.0,ecommerce,0,0.012557556,0
c:178470,Medical Billing Codings,2011.0,other,0,0.0,0
c:178472,Web IT Experts,2012.0,software,0,0.0125,0
c:178482,boskafte.dk,2011.0,education,0,0.0,0
c:178484,YooDo.se,2011.0,other,0,0.005376344,0
c:178495,Procurify,2011.0,enterprise,0,0.016620498,0
c:178497,MyIndianStay,2012.0,ecommerce,0,0.0,0
c:178503,dittodoo,2012.0,web,0,0.012557556,0
c:178509,Anghami,2011.0,music,0,0.037601627,0
c:178518,Studio Binary,2011.0,software,0,0.0,0
c:178519,myKFIT,2012.0,education,0,0.00464756,0
c:178531,Drinkster,2011.0,ecommerce,0,0.00464756,0
c:178532,Greenbureau,2011.0,finance,0,0.012557556,0
c:178533,Vernode,2011.0,network_hosting,0,0.00464756,0
c:178535,Cyber Holdings,2011.0,games_video,0,0.012557556,0
c:178538,TopVisible,2011.0,advertising,0,0.008791209,0
c:178542,1SQBOX,2011.0,education,0,0.0,0
c:178549,Ignite Visibility,2012.0,advertising,0,0.00464756,0
c:178573,Artwedding,2011.0,other,0,0.0,0
c:178583,Jobsxplode.com,2012.0,consulting,0,0.0,0
c:178584,Softech Business Solutions,2012.0,advertising,0,0.00464756,0
c:178609,Avtodoria,2011.0,security,0,0.012557556,0
c:178610,Nebo,2011.0,software,0,0.06153846,0
c:178614,Digital Loyalty System,2011.0,advertising,0,0.0114068445,0
c:178619,INP-Software,2011.0,software,0,0.012557556,0
c:178670,eweware,2012.0,web,0,0.037601627,0
c:178699,dataMind Co,2011.0,consulting,0,0.0,0
c:178702,Kirbyworks SEO,2011.0,advertising,0,0.00464756,0
c:178717,TuneReach,2012.0,games_video,0,0.025352113,0
c:178733,Billogram,2011.0,enterprise,0,0.0114068445,0
c:178738,inSITEcities,2011.0,education,0,0.00464756,0
c:178743,TUIZZI.com,2011.0,advertising,0,0.0,0
c:178746,itembase,2011.0,ecommerce,0,0.040145986,0
c:178752,NOOWIT,2012.0,web,0,0.012557556,0
c:178757,BIG Launcher,2011.0,mobile,0,0.012557556,0
c:178767,Walletix,2011.0,ecommerce,0,0.00464756,0
c:178770,Codacy,2012.0,software,0,0.016620498,0
c:178776,Ofertia,2011.0,advertising,0,0.00464756,0
c:178784,Artfetch,2012.0,ecommerce,0,0.008791209,0
c:178792,Rootless,2011.0,software,0,0.017488075,0
c:178798,eedu,2011.0,education,0,0.0,0
c:178802,OneBeat,2011.0,other,0,0.0125,0
c:178803,Infinite Touch,2011.0,software,0,0.012557556,0
c:178809,Lemon Curve,2011.0,ecommerce,0,0.008791209,0
c:178811,121nexus,2011.0,software,0,0.037601627,0
c:178859,Magine,2011.0,games_video,0,0.017488075,0
c:178866,Ganipara,2012.0,ecommerce,0,0.017488075,0
c:178870,3Sourcing,2012.0,search,0,0.0785124,0
c:178872,Wattics,2011.0,software,0,0.0114068445,0
c:178895,AlloCreche,2011.0,education,0,0.00464756,0
c:178898,Cutetown,2011.0,transportation,0,0.0,0
c:178900,ayawmobiliko.com,2012.0,ecommerce,0,0.00464756,0
c:178901,RelocateYourself.com,2011.0,other,0,0.005376344,0
c:178902,VetCloud,2012.0,enterprise,0,0.025352113,0
c:178903,StoreHR,2011.0,enterprise,0,0.00464756,0
c:178904,Telegraph Hill Ltd,2011.0,other,0,0.008791209,0
c:178905,The Femi Company Inc.,2012.0,consulting,0,0.0051712953,0
c:178908,AutoBike,2011.0,automotive,0,0.0,0
c:178915,JumpOffCampus,2011.0,other,0,0.017488075,0
c:178916,Taptica,2012.0,advertising,0,0.012345679,0
c:178918,Delivery Hero Australia,2011.0,ecommerce,0,0.012557556,0
c:178932,ExamTime,2011.0,education,0,0.00464756,0
c:178933,Fybber,2011.0,advertising,0,0.00464756,0
c:178950,Plebu,2011.0,software,0,0.012557556,0
c:178954,Appsterpiece,2012.0,web,0,0.012557556,0
c:178955,Shopilly,2012.0,ecommerce,0,0.037601627,0
c:178967,Faces of NYFW,2012.0,web,0,0.012557556,0
c:178972,LookMazing,2011.0,ecommerce,0,0.037601627,0
c:178974,Yekra,2011.0,games_video,0,0.040145986,0
c:178975,iRates,2011.0,software,0,0.044604316,0
c:178986,Playbasis,2012.0,web,0,0.008791209,0
c:178990,Appota,2011.0,mobile,0,0.025352113,0
c:179006,Liiist,2012.0,web,0,0.012557556,0
c:179030,Myelesson International,2011.0,education,0,0.0,0
c:179042,ShowCaster,2011.0,software,0,0.012557556,0
c:179045,PhotoSpotLand,2012.0,social,0,0.017488075,0
c:179060,Interactive Buyside,2012.0,education,0,0.0,0
c:179065,Angel's Wish List,2011.0,ecommerce,0,0.00464756,0
c:179072,Ticket Yoda,2012.0,web,0,0.012557556,0
c:179079,Cloudamize,2012.0,network_hosting,0,0.06153846,0
c:179084,BetterWidget,2012.0,enterprise,0,0.0125,0
c:179092,Mibio,2012.0,mobile,0,0.016620498,0
c:179093,Kudos Trading Co.,2011.0,web,0,0.044604316,0
c:179104,Connectifier,2011.0,enterprise,0,0.0125,0
c:179106,PicMonkey,2012.0,web,0,0.037601627,0
c:179109,Daring Software,2011.0,mobile,0,0.044604316,0
c:179130,eCarInsurance,2011.0,web,0,0.012557556,0
c:179132,Ardent Capital,2011.0,finance,0,0.012345679,0
c:179137,Honeybee Digital,2011.0,ecommerce,0,0.040145986,0
c:179140,Dynamics AX Solutions,2011.0,software,0,0.040145986,0
c:179154,LeetDogs,2012.0,software,0,0.012557556,0
c:179156,IEX Group,2011.0,software,0,0.012557556,0
c:179167,Big Paw Pet Care,2011.0,other,0,0.0,0
c:179174,Pavé Life,2011.0,ecommerce,0,0.040145986,0
c:179182,NoteShares,2012.0,web,0,0.012557556,0
c:179204,Instin,2011.0,education,0,0.0125,0
c:179208,CommonBond,2011.0,finance,0,0.0785124,0
c:179212,Cont3nt.com,2011.0,news,0,0.040145986,0
c:179213,Integrated Sales & Marketing Automation,2012.0,consulting,0,0.00464756,0
c:179218,"Improved Storage Design, Inc.",2011.0,other,0,0.0114068445,0
c:179219,Kira Talent,2012.0,web,0,0.09090909,1
c:179228,Brooks Beveled Edges,2011.0,other,0,0.0114068445,0
c:179230,Peerby,2011.0,web,0,0.017488075,0
c:179260,Life Coded,2011.0,other,0,0.0,0
c:179263,Codeness,2012.0,education,0,0.0,0
c:179269,Unpakt,2012.0,other,0,0.012557556,0
c:179273,Enique,2011.0,ecommerce,0,0.00464756,0
c:179286,Parade Trade,2011.0,web,0,0.025352113,0
c:179302,Spreegram,2012.0,mobile,0,0.037601627,0
c:179335,Australian Institute of Food Safety,2012.0,education,0,0.0,0
c:179348,VA Group Deals,2012.0,enterprise,0,0.0125,0
c:179355,Awedience,2011.0,software,0,0.012557556,0
c:179357,DealPUSS.com,2012.0,hardware,0,0.00464756,0
c:179386,Scale Front,2011.0,software,0,0.0114068445,0
c:179389,Greatgiftsformen,2011.0,ecommerce,0,0.017488075,0
c:179401,GoneCotton,2012.0,ecommerce,0,0.00464756,0
c:179410,Bar-O-Metrics,2012.0,hardware,0,0.005376344,0
c:179436,Which Online Backup,2011.0,web,0,0.012557556,0
c:179448,Crowdzu,2012.0,web,0,0.0785124,0
c:179451,"Tea Leaf Media, LLC",2011.0,other,0,0.005376344,0
c:179456,Auctionata,2012.0,ecommerce,0,0.0785124,0
c:179460,BriefMine,2012.0,legal,0,0.013574661,0
c:179468,Jumbla,2011.0,public_relations,0,0.012345679,0
c:179477,Imajize,2011.0,web,0,0.012557556,0
c:179480,Innovaspy LLC,2011.0,software,0,0.012557556,0
c:179482,"Shawn McNabb M.Ed., R.C.C.",2012.0,other,0,0.0,0
c:179489,Nutrino,2011.0,health,0,0.012557556,0
c:179500,Wozityou,2011.0,social,0,0.040145986,0
c:179503,WhistleTalk,2012.0,enterprise,0,0.017488075,0
c:179507,ScaleIO,2011.0,software,1,0.0785124,0
c:179508,Ibotdis,2012.0,web,0,0.012557556,0
c:179514,GetBulb,2011.0,analytics,0,0.00464756,0
c:179523,Myareasbest.com,2011.0,advertising,0,0.00464756,0
c:179528,addappt,2012.0,web,0,0.012557556,0
c:179538,HushDomain,2012.0,security,0,0.00464756,0
c:179541,Jarvus Innovations,2011.0,software,0,0.025352113,0
c:179556,Wishbomb,2011.0,web,0,0.012557556,0
c:179561,Commodity HQ,2011.0,,1,0.037601627,0
c:179565,Lean Domain Search,2012.0,software,1,0.012557556,0
c:179572,The 8 Factors,2011.0,consulting,0,0.0,0
c:179597,Giveaway Tab,2011.0,software,0,0.012557556,0
c:179607,bankless24,2012.0,other,0,0.012557556,0
c:179613,Qonversa,2012.0,web,0,0.012557556,0
c:179623,Origami Accounting,2011.0,other,0,0.0125,0
c:179625,Students Leads,2011.0,education,0,0.0,0
c:179631,Wink!,2011.0,web,0,0.012557556,0
c:179633,CareerApp,2012.0,software,0,0.037601627,0
c:179635,Second & Fourth,2012.0,consulting,0,0.0,0
c:179637,Snapchat,2011.0,messaging,0,0.044604316,0
c:179638,Ziptip,2011.0,mobile,0,0.012557556,0
c:179641,cellhelmet,2012.0,mobile,0,0.012557556,0
c:179642,Civo,2011.0,web,0,0.012557556,0
c:179644,Nextappmedia.com,2012.0,mobile,0,0.012557556,0
c:179650,1Tapps,2011.0,software,0,0.012557556,0
c:179652,MyTable Restaurant Reservations,2011.0,hospitality,0,0.00464756,0
c:179671,Taxi Edge,2012.0,software,0,0.012557556,0
c:179675,Mack Weldon,2011.0,ecommerce,0,0.017488075,0
c:179680,The Iron Yard,2011.0,software,0,0.012557556,0
c:179682,Top Secret Agency,2011.0,web,0,0.037601627,0
c:179686,Zeebric,2012.0,software,0,0.037601627,0
c:179691,CheapKhan,2012.0,ecommerce,0,0.00464756,0
c:179727,DoctorSpring,2011.0,web,0,0.012557556,0
c:179742,ntypz,2012.0,web,0,0.012557556,0
c:179744,TheVegibox.com,2011.0,ecommerce,0,0.005376344,0
c:179755,Platform161,2011.0,software,0,0.013574661,0
c:179769,News in Levels,2012.0,education,0,0.0,0
c:179774,"Voxle, Inc.",2012.0,web,0,0.012557556,0
c:179792,Status Engage,2012.0,consulting,0,0.0114068445,0
c:179805,Persociety,2011.0,public_relations,0,0.00464756,0
c:179858,SquareOne Mail,2012.0,software,0,0.044604316,0
c:179860,SyrinxZa,2011.0,other,0,0.00464756,0
c:179925,Techiecop,2011.0,other,0,0.0,0
c:179939,Marxent Labs,2011.0,software,0,0.037601627,0
c:179956,SignalSEC,2011.0,security,0,0.0012790392,0
c:179982,TOFU Marketing,2012.0,search,0,0.025352113,0
c:180030,amSTATZ,2012.0,web,0,0.037601627,0
c:180113,Bedmattresscentre.co.uk,2011.0,other,0,0.0,0
c:180154,Terranova,2012.0,mobile,0,0.037601627,0
c:180160,TRISOCIAL,2011.0,web,0,0.008791209,0
c:180173,DomainFlipper,2011.0,other,0,0.0,0
c:180228,Tres Media,2011.0,enterprise,0,0.00464756,0
c:180251,4dable,2011.0,ecommerce,0,0.00464756,0
c:180252,FashionLoyal,2011.0,software,0,0.037601627,0
c:180262,JTN Network,2011.0,other,0,0.0,0
c:180313,Go World!,2011.0,mobile,0,0.012345679,0
c:180318,SpendCrowd,2011.0,web,0,0.0114068445,0
c:180322,Dynamic Social Network Analysis,2011.0,web,0,0.0114068445,0
c:180324,Coupmon,2011.0,advertising,0,0.00464756,0
c:180326,Car in the Cloud,2011.0,hardware,0,0.00464756,0
c:180328,DesignHub,2011.0,design,0,0.0,0
c:180331,Clan Fight,2011.0,games_video,0,0.008791209,0
c:180398,Pryor Creek Marketplace,2012.0,ecommerce,0,0.016620498,0
c:180413,Fairwaves,2011.0,mobile,0,0.017488075,0
c:180431,NIVPAT,2011.0,mobile,0,0.012557556,0
c:180509,Plumfile,2011.0,mobile,0,0.012557556,0
c:180517,Intergloss,2011.0,ecommerce,0,0.037601627,0
c:180518,Anchanto,2011.0,ecommerce,0,0.00464756,0
c:180523,Simnect,2012.0,advertising,0,0.00464756,0
c:180558,XML Travelgate,2011.0,software,0,0.012557556,0
c:180585,Qmee,2011.0,web,0,0.012557556,0
c:180598,Cravify,2011.0,search,0,0.00464756,0
c:180635,ParaBlu,2011.0,web,0,0.00464756,0
c:180653,theRightU,2012.0,education,0,0.0,0
c:180668,Stocard,2011.0,mobile,0,0.025352113,0
c:180669,Marfeel,2011.0,mobile,0,0.037601627,0
c:1807,RazorGator,2011.0,ecommerce,0,0.016620498,0
c:180710,Quri,2012.0,software,0,0.044604316,0
c:180713,WorkedWith,2012.0,web,0,0.012557556,0
c:180716,Crowdini,2012.0,games_video,0,0.0114068445,0
c:180717,Data Bakery,2012.0,web,0,0.025352113,0
c:180720,WikiDo,2011.0,search,0,0.00464756,0
c:180721,Coinsetter,2012.0,finance,0,0.044604316,0
c:180726,JobSync,2011.0,analytics,0,0.040145986,0
c:180753,Fanranker,2012.0,games_video,0,0.0114068445,0
c:180783,PhotoCat,2012.0,software,0,0.012557556,0
c:180809,Apartments Of London,2011.0,other,0,0.008791209,0
c:180827,LurnQ,2011.0,education,0,0.00464756,0
c:180838,MyJobMatcher.com,2011.0,web,0,0.040145986,0
c:180840,Journl,2012.0,web,0,0.012557556,0
c:180928,ZenPayroll,2011.0,software,0,0.1,1
c:180951,MEGAVISOR,2011.0,other,0,0.0,0
c:180952,VideoAvatars,2011.0,advertising,0,0.016620498,0
c:180968,foodclouds,2012.0,hardware,0,0.017488075,0
c:181013,RecoverE,2011.0,cleantech,0,0.00464756,0
c:181036,Meliuz,2011.0,ecommerce,0,0.016620498,0
c:181037,HelloFresh,2012.0,hospitality,0,0.0785124,0
c:181040,ThreePlants Infotech,2012.0,ecommerce,0,0.0,0
c:181056,PulseWallet,2011.0,finance,0,0.017488075,0
c:181057,App Champ,2011.0,mobile,0,0.029411765,0
c:181066,Hi Mum! Said Dad,2011.0,mobile,0,0.012557556,0
c:181078,JomJalan,2011.0,web,0,0.005376344,0
c:181080,First Charting Software Pvt Ltd,2012.0,software,0,0.00464756,0
c:181088,LISTEQ,2012.0,software,0,0.012557556,0
c:181091,CheckZis,2012.0,web,0,0.013574661,0
c:181103,Sribu,2011.0,advertising,0,0.012557556,0
c:181104,Sound Shapes,2011.0,other,0,0.012557556,0
c:181105,My Dream Holidays,2012.0,other,0,0.0,0
c:181111,tripd.in,2011.0,web,0,0.012557556,0
c:181127,Picnamic,2012.0,mobile,0,0.016620498,0
c:181139,Green Pearl Ceylon (Pvt) Ltd,2012.0,other,0,0.0,0
c:181162,River Vision Development,2011.0,software,0,0.044604316,0
c:181179,2 Wheel Tours,2011.0,other,0,0.0,0
c:181180,Autofy.com,2012.0,software,0,0.012557556,0
c:181182,Better World Coding,2011.0,software,0,0.037601627,0
c:181207,prollie,2011.0,analytics,0,0.0125,0
c:181209,Transcriptic,2012.0,consulting,0,0.037601627,0
c:181216,sharQNetwork,2011.0,web,0,0.017488075,0
c:181221,Kidoteca,2012.0,games_video,0,0.0114068445,0
c:181226,olook,2011.0,ecommerce,0,0.017488075,0
c:181235,Third Street Works,2011.0,advertising,0,0.037601627,0
c:181238,Brisk,2012.0,mobile,0,0.012557556,0
c:181244,Wah Yah Seh,2011.0,other,0,0.0,0
c:181269,Game Minion,2011.0,,1,0.012557556,0
c:181276,GoAchiev,2012.0,software,0,0.012557556,0
c:181298,Happy Farm,2012.0,consulting,0,0.0,0
c:181326,4DIQ,2011.0,software,0,0.012557556,0
c:181327,EuthikaGroup,2011.0,software,0,0.00464756,0
c:181356,Exelis,2011.0,software,0,0.012345679,0
c:181359,SIGKAT,2012.0,ecommerce,0,0.00464756,0
c:181360,Trighton Interactive,2011.0,web,0,0.029411765,0
c:181384,Local Motion,2011.0,web,0,0.33333334,1
c:181386,Snehta,2011.0,web,0,0.044604316,0
c:181388,SIPX,2012.0,education,0,0.037601627,0
c:181391,Connecting Rajasthan,2012.0,web,0,0.00464756,0
c:181412,GIGAFICE,2011.0,software,0,0.012557556,0
c:181434,User Experience Bureau,2011.0,consulting,0,0.0,0
c:181454,Xeneta,2012.0,analytics,0,0.037601627,0
c:181455,phpfoxvalley,2011.0,software,0,0.012557556,0
c:181463,WiNi network,2011.0,enterprise,0,0.0,0
c:181471,Apps4All,2011.0,mobile,0,0.025352113,0
c:181481,crofflr,2011.0,web,0,0.012557556,0
c:181522,hopTo,2012.0,software,0,0.037601627,0
c:181524,Upstart Labs,2011.0,software,0,0.012557556,0
c:181525,SuperHeavy Media,2012.0,advertising,0,0.0114068445,0
c:181544,Triggertrap,2011.0,hardware,0,0.005376344,0
c:181545,PassedOn,2012.0,other,0,0.0,0
c:181561,Galaxor,2012.0,ecommerce,0,0.012557556,0
c:181565,Helical IT Solutions,2012.0,software,0,0.013574661,0
c:181567,NOU-U,2011.0,software,0,0.012557556,0
c:181574,PunchHub,2011.0,web,0,0.012557556,0
c:181591,TownSpot,2011.0,games_video,0,0.025352113,0
c:181600,ITK Systems,2011.0,software,0,0.012557556,0
c:181668,iWelcome,2011.0,enterprise,0,0.013574661,0
c:181676,Risher Enginnering,2012.0,other,0,0.0,0
c:181687,Autoteile XXL,2011.0,ecommerce,0,0.00464756,0
c:181709,ShopPerk,2012.0,web,0,0.017488075,0
c:181711,Genecord,2011.0,biotech,0,0.00464756,0
c:181791,Good Chow Holdings,2012.0,hospitality,0,0.0114068445,0
c:181857,appnique,2012.0,mobile,0,0.037601627,0
c:181866,Uhuru Software,2011.0,software,0,0.037601627,0
c:181869,Who'sTheOffice,2012.0,web,0,0.037601627,0
c:181881,Notion Press,2011.0,other,0,0.0,0
c:181911,Swish,2011.0,mobile,0,0.017488075,0
c:181914,Vinilos deco,2011.0,other,0,0.0,0
c:181917,Descomplica,2011.0,education,0,0.044604316,0
c:181928,NeRRe Therapeutics,2012.0,,0,0.017488075,0
c:181932,Paperfold,2012.0,web,0,0.044604316,0
c:181938,TrendSeeder,2012.0,ecommerce,0,0.00464756,0
c:181944,Moovit,2011.0,transportation,0,0.040145986,0
